period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-03-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6346.028734283134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-5917.880148283134,287.002233,511.07464400000003,-173.504356,-2973.8262162831343,2871.587463283134,3693.7490752831345,-118.426967,-213.604343,515.974515,-57.471904,3738.3145542831344,58.040014,-5733.897219283134,-2537.0600542831344,31.297315,-27.487082,-387.05314,5961.664299283134,-134.953699,-20.069233,-292.177809,-2840.566888283134,46.180493,-2557.5131912831343,-3238.2581152831344,-2609.094903283134,2688.1898752831344,70.377808,4575.114644283134,4045.573102283134,169.563315,0.0,2902.3819562831345,2762.9629982831343,-35250.24942779755,-337.177685,0.0
2030,2030-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,36655.83921008069,-36758.07796308069,-35935.91635108068,-118.426967,-213.604343,515.974515,-57.471904,-35891.350872080686,58.040014,612.131515,37092.60537208068,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-33303.705925080685,-292.177809,36789.09853808069,46.180493,37072.152235080684,36391.407311080686,37020.570523080685,-36941.475551080686,70.377808,-35054.55078208069,-35584.09232408069,169.563315,0.0,-36727.283470080685,-36866.70242808069,556.151562,-337.177685,0.0
2030,2030-03-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,29277.38876208068,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,58.040014,29461.37169108068,-625.4278360000001,31.297315,-27.487082,-387.05314,-29233.604611080686,-134.953699,33263.56745908068,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,2663.482426,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12965.842644396065,0.0,0.0,0.0,112.080671,-28421.091590080687,287.002233,511.07464400000003,-173.504356,-25477.037658080684,25374.798905080686,26196.960517080683,-118.426967,-213.604343,515.974515,-57.471904,26241.52599608068,58.040014,-28237.108661080685,-38006.11414047675,31.297315,-27.487082,-387.05314,28464.875741080687,-134.953699,-20.069233,-292.177809,-38309.62097447674,46.180493,-38026.567277476744,-25741.469557080683,-38078.148989476744,38157.24396147674,70.377808,27078.326086080684,26548.78454408068,169.563315,0.0,25405.593398080684,38232.01708447674,37936.837866476744,-337.177685,0.0
2030,2030-03-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8256.994108901255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-4884.791590901256,-36420.73105947674,-2652.279659,-118.426967,8043.3897659012555,515.974515,-57.471904,-2607.71418,58.040014,612.131515,36755.25846847674,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,7964.816299901256,36451.75163447674,46.180493,36734.805331476746,-5149.2234899012565,36683.22361947675,-36604.12864747675,70.377808,-1770.91409,-2300.455632,169.563315,0.0,4813.347330901256,-36529.35552447674,-36824.534742476746,-337.177685,0.0
2030,2030-03-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11312.987280230249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-7940.784762230248,49041.82990660824,-2652.279659,-118.426967,11099.382937230248,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,11020.809471230248,-49010.80933160824,46.180493,-645.880973,-8205.216661230248,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,7869.340502230248,48933.20544160824,556.151562,-337.177685,0.0
2030,2030-03-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.071073119951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49609.62988972819,428.148586,49784.55145172819,50008.62386272819,-173.504356,-2477.868555119951,2375.629802119951,3197.7914141199512,-118.426967,-213.604343,515.974515,-57.471904,3242.356893119951,-5792.031059119951,612.131515,-50122.977054728195,31.297315,5822.583991119951,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-2344.609227119951,46.180493,-50143.43019172819,-2742.300454119951,-50195.01190372819,50274.10687572819,70.377808,-1770.91409,-2300.455632,-5680.507758119951,0.0,2406.424295119951,2267.005337119951,50053.70078072819,-49834.726903728195,0.0
2030,2030-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.2206795141492,0.0,0.0,-50538.68922724234,428.148586,-50363.76766524234,-50139.69525424234,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,3808.96868,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,3788.515543,3107.770619,3736.933831,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,-3878.244954,50313.59221324234,0.0
2030,2030-03-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10480.744280672465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-7108.541762672465,7006.303009672464,7828.464621672465,-118.426967,-213.604343,-9964.769765672465,-57.471904,7873.030100672465,58.040014,612.131515,45590.945546242336,31.297315,-27.487082,10093.691140672465,-384.364435,-134.953699,-20.069233,-292.177809,-6975.282434672465,46.180493,45570.49240924234,-7372.973661672465,-6743.8104496724645,6822.905421672464,70.377808,-1770.91409,8180.288648672465,169.563315,0.0,7037.0975026724645,6897.678544672464,-45660.22182024234,-337.177685,0.0
2030,2030-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11902.73847450428,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-8397.27662850428,46.180493,-60376.94407841902,3107.770619,-8165.80464350428,8244.89961550428,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,8319.672738504281,556.151562,-337.177685,0.0
2030,2030-03-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8428.885437950095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-5056.682919950095,4954.444166950095,5776.605778950096,-118.426967,-213.604343,-7912.9109229500955,-57.471904,5821.171257950095,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,8041.832297950095,-384.364435,-134.953699,-20.069233,-292.177809,-4923.423591950095,46.180493,59085.182132419024,-5321.1148189500955,-4691.951606950095,4771.046578950095,70.377808,-1770.91409,6128.429805950095,169.563315,0.0,4985.238659950095,4845.819701950095,556.151562,-337.177685,0.0
2030,2030-03-19 00:00:00,0.0,0.0,0.0,0.0,10153.291162726833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-9725.142576726834,287.002233,511.07464400000003,9979.786806726834,-6781.088644726835,6678.849891726834,7501.011503726835,-118.426967,-213.604343,515.974515,-57.471904,7545.576982726835,58.040014,-9541.159647726834,-625.4278360000001,31.297315,-27.487082,-387.05314,9768.926727726834,-134.953699,-20.069233,-292.177809,-6647.829316726835,46.180493,-645.880973,-7045.520543726835,63028.089342369116,-62948.99437036912,70.377808,8382.377072726835,7852.835530726835,169.563315,0.0,6709.644384726835,6570.2254267268345,556.151562,-337.177685,0.0
2030,2030-03-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860.8018965303154,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,71243.05457262626,-71345.29332562626,-70523.13171362627,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,68515.51200409594,46.180493,-645.880973,70978.62267362626,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-71314.49883262627,-68593.11589409594,556.151562,-337.177685,0.0
2030,2030-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5161.395302323292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,69025.99942694954,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-3379.2784453232916,-118.426967,4947.790959323292,515.974515,-57.471904,-71205.56502094955,58.040014,69209.98235594954,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,4869.217493323292,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-70368.76493094955,-70898.30647294955,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-20 12:00:00,0.0,0.0,0.0,0.0,0.0,12985.04358767908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-68169.70225494955,287.002233,511.07464400000003,-173.504356,-65225.64832294956,78108.45315762864,65945.57118194955,-118.426967,-213.604343,515.974515,-57.471904,65990.13666094955,58.040014,-67985.71932594954,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-78077.43258262864,46.180493,-645.880973,-65490.08022194955,-697.4626850000001,776.5576570000001,70.377808,66826.93675094954,66297.39520894954,169.563315,0.0,78139.24765062863,77999.82869262864,556.151562,-337.177685,0.0
2030,2030-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,-645.880973,3107.770619,-697.4626850000001,73490.65905362864,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,556.151562,-337.177685,0.0
2030,2030-03-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9638.524485449016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-6266.321967449016,6164.083214449015,6986.244826449016,-118.426967,-213.604343,515.974515,-57.471904,7030.810305449016,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,9618.455252449015,-292.177809,-6133.0626394490155,77964.40985907764,-645.880973,-6530.753866449016,-697.4626850000001,5980.685626449015,70.377808,7867.610395449015,7338.0688534490155,169.563315,0.0,6194.877707449015,6055.458749449015,556.151562,-337.177685,0.0
2030,2030-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3066.169809692154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,77061.0773037698,-173.504356,306.0327083078453,-408.2714613078453,-2652.279659,-118.426967,2852.565466692154,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-77175.4304957698,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,2773.9920006921543,439.2920363078453,-77872.04887307763,-77195.88363276981,41.60080930784534,-77247.46534476981,-591.6690493078453,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-377.4769683078453,-516.8959263078452,77106.1542217698,-337.177685,0.0
2030,2030-03-22 12:00:00,0.0,0.0,0.0,4756.7371633130315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-76038.92801576981,-173.504356,80244.54582508281,-80346.7845780828,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,80681.31198708282,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,80377.80515308281,46.180493,80660.85885008282,3107.770619,80609.27713808282,-80530.18216608281,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-80315.99008508281,-80455.40904308281,-80750.58826108283,-337.177685,0.0
2030,2030-03-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,3107.770619,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5475.785716950741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,73990.41063603354,-173.504356,-74541.52999003357,74439.29123703357,2823.5060579507403,-118.426967,-213.604343,515.974515,-57.471904,2868.0715369507407,-5417.74570295074,612.131515,-74104.76382803355,31.297315,5448.298634950741,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-74408.27066203357,46.180493,-74125.21696503356,-2368.01509795074,-74176.79867703356,74255.89364903356,70.377808,-1770.91409,-2300.455632,-5306.22240195074,0.0,74470.08573003356,74330.66677203357,74035.48755403355,-337.177685,0.0
2030,2030-03-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-72968.26134803356,-173.504356,72417.14199403353,-72519.38074703353,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,72853.90815603355,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,72550.40132203353,46.180493,72833.45501903354,72152.71009503353,72781.87330703354,-72702.77833503354,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-72488.58625403354,-72628.00521203353,-72923.18443003355,-337.177685,0.0
2030,2030-03-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12176.783044146328,0.0,112.080671,-11748.634458146329,287.002233,511.07464400000003,12003.278688146329,-1062.193998,959.955245,-67262.82261903353,-118.426967,-213.604343,515.974515,-57.471904,-67218.25714003353,58.040014,65222.674475033535,-625.4278360000001,-12145.485729146329,-27.487082,-387.05314,11792.418609146329,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,-12106.40523614633,-66381.45705003352,-66910.99859203353,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6171.969555159438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-5655.995040159438,-57.471904,1826.682336,58.040014,2349.704554159438,-625.4278360000001,31.297315,-27.487082,5784.916415159438,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-3508.4871291594377,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,58.040014,-3822.2650009999998,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,2663.482426,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5960.87668420682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,77399.09955254615,-118.426967,-213.604343,-5444.90216920682,-57.471904,77443.66503154614,58.040014,-73478.37101233932,-625.4278360000001,31.297315,-27.487082,5573.82354420682,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-76943.60859254615,-697.4626850000001,776.5576570000001,70.377808,72319.58843733932,77750.92357954614,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6989.223700437609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,78599.95846598374,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-80824.08953898375,-118.426967,-213.604343,515.974515,-57.471904,-80779.52405998376,58.040014,78783.94139498375,-625.4278360000001,31.297315,-27.487082,-387.05314,-78556.17431498374,-134.953699,-20.069233,6697.0458914376095,-928.93467,46.180493,-645.880973,74290.35679854614,-697.4626850000001,776.5576570000001,70.377808,-79942.72396998375,-80472.26551198376,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153.3002321391455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-77743.66129398375,287.002233,511.07464400000003,-173.504356,-77952.9075941229,77850.6688411229,75519.53022098375,-118.426967,2939.6958891391455,515.974515,-57.471904,75564.09569998375,58.040014,-77559.67836498375,-625.4278360000001,31.297315,-27.487082,-387.05314,77787.44544498375,-134.953699,-20.069233,2861.1224231391457,-77819.6482661229,46.180493,-645.880973,-78217.3394931229,-697.4626850000001,776.5576570000001,70.377808,76400.89578998374,75871.35424798375,169.563315,0.0,77881.46333412289,77742.0443761229,556.151562,-337.177685,0.0
